test,tested-method
"org.jfree.chart.plot.XYPlotTest.testGetRangeAxisForDataset()","org.jfree.chart.plot.XYPlot.getRangeAxisForDataset(int)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testEquals()","org.jfree.chart.plot.CombinedDomainXYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testGetDomainAxisForDataset()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testGetDomainAxisForDataset()","org.jfree.chart.plot.XYPlot.setDomainAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList2()","org.jfree.chart.plot.XYPlot.setDomainAxisLocation(org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList2()","org.jfree.chart.plot.XYPlot.setDomainAxisLocation(int, org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList()","org.jfree.chart.plot.XYPlot.setDomainAxis(org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestTableXYDataset()"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.getLegendItem(int, int)"
"org.jfree.chart.plot.XYPlotTest.testAddDomainMarker()","org.jfree.chart.plot.XYPlot.addDomainMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.XYPlotTest.testAddDomainMarker()","org.jfree.chart.plot.XYPlot.clearDomainMarkers()"
"org.jfree.chart.title.LegendTitleTest.testSerialization()","org.jfree.chart.title.LegendTitle.getSources()"
"org.jfree.chart.ChartPanelTest.test2502355_zoomInBoth()","org.jfree.chart.ChartPanel.zoomInBoth(double, double)"
"org.jfree.chart.plot.XYPlotTest.testCloning_QuadrantPaint()","org.jfree.chart.plot.XYPlot.setQuadrantPaint(int, java.awt.Paint)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomInRange()","org.jfree.chart.ChartPanel.zoomInRange(double, double)"
"org.jfree.chart.plot.XYPlotTest.testAxisIndices()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testAxisIndices()","org.jfree.chart.plot.XYPlot.setRangeAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testAxisIndices()","org.jfree.chart.plot.XYPlot.setDomainAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomOutDomain()","org.jfree.chart.ChartPanel.zoomOutDomain(double, double)"
"org.jfree.chart.plot.XYPlotTest.testAxisLocationIndices()","org.jfree.chart.plot.XYPlot.setDomainAxisLocation(int, org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testAxisLocationIndices()","org.jfree.chart.plot.XYPlot.setRangeAxisLocation(int, org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToRangeAxis()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToRangeAxis()","org.jfree.chart.plot.XYPlot.setRangeAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToRangeAxis()","org.jfree.chart.plot.XYPlot.getRangeAxisForDataset(int)"
"org.jfree.chart.plot.XYPlotTest.testRangeMarkerIndices()","org.jfree.chart.plot.XYPlot.addRangeMarker(int, org.jfree.chart.plot.Marker, org.jfree.ui.Layer)"
"org.jfree.chart.plot.XYPlotTest.testRangeMarkerIndices()","org.jfree.ui.LengthAdjustmentType.<init>(java.lang.String)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomInDomain()","org.jfree.chart.ChartPanel.zoomInDomain(double, double)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedDomainXYPlot.<init>()"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedDomainXYPlot.add(org.jfree.chart.plot.XYPlot)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedDomainXYPlot.remove(org.jfree.chart.plot.XYPlot)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedDomainXYPlot.getSubplots()"
"org.jfree.chart.ChartPanelTest.test2502355_zoom()","org.jfree.chart.ChartPanel.zoom(java.awt.geom.Rectangle2D)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestXYSeriesCollection()"
"org.jfree.chart.plot.XYPlotTest.testDatasetIndices()","org.jfree.data.xy.XYSeriesCollection.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testDatasetIndices()","org.jfree.chart.renderer.xy.DefaultXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testRemoveAnnotation()","org.jfree.chart.plot.XYPlot.removeAnnotation(org.jfree.chart.annotations.XYAnnotation)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testFindDomainBounds()","org.jfree.chart.ChartFactory.createXYBarChart(java.lang.String, java.lang.String, boolean, java.lang.String, org.jfree.data.xy.IntervalXYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestXYSeriesCollection()"
"org.jfree.chart.plot.XYPlotTest.testSerialization1()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testSerialization1()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.plot.XYPlotTest.testSerialization1()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.plot.MarkerTest.testListenersWithXYPlot()","org.jfree.chart.plot.XYPlot.addDomainMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.MarkerTest.testListenersWithXYPlot()","org.jfree.chart.plot.XYPlot.clearDomainMarkers()"
"org.jfree.chart.plot.MarkerTest.testListenersWithXYPlot()","org.jfree.chart.plot.XYPlot.clearRangeMarkers()"
"org.jfree.chart.plot.MarkerTest.testListenersWithXYPlot()","org.jfree.chart.plot.XYPlot.addRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList3()","org.jfree.chart.plot.XYPlot.setRangeAxis(int, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList3()","org.jfree.chart.plot.XYPlot.setRangeAxis(org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList4()","org.jfree.chart.plot.XYPlot.setRangeAxisLocation(int, org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testRemoveDomainMarker()","org.jfree.chart.plot.XYPlot.removeDomainMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.XYPlotTest.testSetRenderer()","org.jfree.chart.plot.MyPlotChangeListener.<init>()"
"org.jfree.chart.plot.XYPlotTest.testSetRenderer()","org.jfree.chart.plot.MyPlotChangeListener.getEvent()"
"org.jfree.chart.ChartPanelTest.test2502355_restoreAutoBounds()","org.jfree.chart.ChartPanel.restoreAutoBounds()"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testFindRangeBounds()","org.jfree.chart.ChartFactory.createStackedXYAreaChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.TableXYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testFindRangeBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestTableXYDataset()"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testFindRangeBounds()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer2.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testFindRangeBounds()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer2.<init>()"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.<init>()"
"org.jfree.chart.plot.XYPlotTest.testCloneIndependence()","org.jfree.chart.axis.Axis.setLabel(java.lang.String)"
"org.jfree.chart.plot.XYPlotTest.testCloneIndependence()","org.jfree.chart.plot.XYPlot.setDomainAxisLocation(int, org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testCloneIndependence()","org.jfree.chart.plot.XYPlot.setRangeAxisLocation(int, org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.XYPlotTest.testCloneIndependence()","org.jfree.chart.renderer.AbstractRenderer.setOutlinePaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.ChartFactory.createStackedXYAreaChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.TableXYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestTableXYDataset()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.<init>(double)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.XYBarRenderer.setNegativeItemLabelPositionFallback(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.XYBarRenderer.setPositiveItemLabelPositionFallback(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.plot.XYPlotTest.testGetLegendItems()","org.jfree.chart.plot.XYPlot.getLegendItems()"
"org.jfree.chart.plot.XYPlotTest.testGetLegendItems()","org.jfree.chart.plot.XYPlot.setDataset(int, org.jfree.data.xy.XYDataset)"
"org.jfree.chart.plot.XYPlotTest.testGetLegendItems()","org.jfree.chart.plot.XYPlot.<init>()"
"org.jfree.chart.plot.XYPlotTest.testGetLegendItems()","org.jfree.chart.plot.XYPlot.setRenderer(int, org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.ChartPanelTest.testSetChart()","org.jfree.chart.ChartPanel.getChart()"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testFindRangeBounds()","org.jfree.chart.ChartFactory.createStackedXYAreaChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.TableXYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.RendererXYPackageUtils.createTestTableXYDataset()"
"org.jfree.chart.plot.XYPlotTest.testBug2817504()","org.jfree.chart.plot.XYPlot.clone()"
"org.jfree.chart.plot.XYPlotTest.testBug2817504()","org.jfree.chart.plot.XYPlot.setRenderer(org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.title.LegendTitleTest.testHashcode()","org.jfree.chart.title.Title.hashCode()"
"org.jfree.data.time.TimeSeriesTest.testGetMinY2()","org.jfree.data.time.TimeSeries.clear()"
"org.jfree.data.time.TimeSeriesTest.testGetMinY2()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY2()","org.jfree.data.time.TimeSeries.clear()"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY2()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testClone()","org.jfree.data.time.TimeSeries.update(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testClone()","org.jfree.data.time.TimeSeries.clone()"
"org.jfree.data.time.TimeSeriesTest.testCreateCopy2()","org.jfree.data.time.TimeSeries.createCopy(int, int)"
"org.jfree.data.time.TimeSeriesTest.testCreateCopy3()","org.jfree.data.time.TimeSeries.createCopy(int, int)"
"org.jfree.data.time.TimeSeriesTest.testAdd()","org.jfree.data.time.TimeSeries.setMaximumItemCount(int)"
"org.jfree.data.time.TimeSeriesTest.testCreateCopy1()","org.jfree.data.time.TimeSeries.createCopy(org.jfree.data.time.RegularTimePeriod, org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.MovingAverageTest.test1()","org.jfree.data.time.MovingAverage.createMovingAverage(org.jfree.data.time.TimeSeries, java.lang.String, int, int)"
"org.jfree.data.time.TimeSeriesTest.testGetIndex()","org.jfree.data.time.TimeSeries.getIndex(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testGetIndex()","org.jfree.data.time.TimeSeries.<init>(java.lang.Comparable, java.lang.Class)"
"org.jfree.data.time.TimeSeriesTest.testGetIndex()","org.jfree.data.time.TimeSeries.<init>(java.lang.Comparable, java.lang.String, java.lang.String, java.lang.Class)"
"org.jfree.data.time.TimeSeriesTest.testUpdate_RegularTimePeriod()","org.jfree.data.time.TimeSeries.update(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testUpdate_RegularTimePeriod()","org.jfree.data.time.TimeSeries.update(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testAdd_TimeSeriesDataItem()","org.jfree.data.time.TimeSeries.getDataItem(int)"
"org.jfree.data.time.TimeSeriesTest.testAdd_TimeSeriesDataItem()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.TimeSeriesDataItem)"
"org.jfree.data.time.TimeSeriesTest.testGetDataItem1()","org.jfree.data.time.TimeSeries.getDataItem(int)"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testGetMaxY()","org.jfree.data.time.TimeSeries.getMaxY()"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate3()","org.jfree.data.time.TimeSeries.getTimePeriodClass()"
"org.jfree.data.time.TimeSeriesTest.testDelete3()","org.jfree.data.time.TimeSeries.delete(int, int)"
"org.jfree.data.time.TimeSeriesTest.testClone2()","org.jfree.data.time.TimeSeries.clone()"
"org.jfree.data.time.TimeSeriesTest.testDelete_RegularTimePeriod()","org.jfree.data.time.TimeSeries.delete(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testBug3446965()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testBug3446965()","org.jfree.data.time.TimeSeries.getMaxY()"
"org.jfree.data.time.TimeSeriesTest.testBug3446965()","org.jfree.data.time.TimeSeries.getMinY()"
"org.jfree.data.time.TimeSeriesTest.testDelete2()","org.jfree.data.time.TimeSeries.delete(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testBug1832432()","org.jfree.data.time.TimeSeries.clone()"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems4()","org.jfree.data.time.TimeSeries.setMaximumItemAge(long)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems5()","org.jfree.data.time.TimeSeries.removeAgedItems(long, boolean)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems5()","org.jfree.data.time.TimeSeries.setMaximumItemAge(long)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems()","org.jfree.data.time.TimeSeries.setMaximumItemAge(long)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems()","org.jfree.data.time.TimeSeries.getMaximumItemAge()"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems()","org.jfree.data.time.TimeSeries.getMaximumItemCount()"
"org.jfree.data.time.TimeSeriesTest.testFindValueRange2()","org.jfree.data.time.TimeSeries.findValueRange(org.jfree.data.Range, org.jfree.data.time.TimePeriodAnchor, java.util.TimeZone)"
"org.jfree.data.time.TimeSeriesTest.testDelete()","org.jfree.data.time.TimeSeries.delete(int, int)"
"org.jfree.data.time.TimeSeriesTest.testDelete()","org.jfree.data.time.TimeSeries.getValue(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testFindValueRange()","org.jfree.data.time.TimeSeries.findValueRange()"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate4()","org.jfree.data.time.TimeSeries.getValue(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate4()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate()","org.jfree.data.time.TimeSeries.setMaximumItemCount(int)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testBug1864222()","org.jfree.data.time.TimeSeries.createCopy(org.jfree.data.time.RegularTimePeriod, org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.TimeSeriesTest.testSetMaximumItemCount()","org.jfree.data.time.TimeSeries.getDataItem(int)"
"org.jfree.data.time.TimeSeriesTest.testSetMaximumItemCount()","org.jfree.data.time.TimeSeries.setMaximumItemCount(int)"
"org.jfree.data.time.TimeSeriesTest.testClear()","org.jfree.data.time.TimeSeries.clear()"
"org.jfree.data.time.TimeSeriesTest.testAddValue()","org.jfree.data.time.TimeSeries.getValue(int)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate2()","org.jfree.data.time.TimeSeries.setMaximumItemCount(int)"
"org.jfree.data.time.TimeSeriesTest.testAddOrUpdate2()","org.jfree.data.time.TimeSeries.addOrUpdate(org.jfree.data.time.RegularTimePeriod, double)"
"org.jfree.data.time.TimeSeriesTest.testEquals()","org.jfree.data.time.TimeSeries.setMaximumItemAge(long)"
"org.jfree.data.time.TimeSeriesTest.testEquals()","org.jfree.data.time.TimeSeries.setMaximumItemCount(int)"
"org.jfree.data.time.TimeSeriesTest.testEquals()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.data.time.TimeSeriesTest.testEquals()","org.jfree.data.general.Series.setKey(java.lang.Comparable)"
"org.jfree.data.time.TimeSeriesTest.testSerialization()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.data.time.TimeSeriesTest.testSerialization()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testBug1075255()","org.jfree.data.time.TimeSeries.addAndOrUpdate(org.jfree.data.time.TimeSeries)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems2()","org.jfree.data.time.TimeSeries.removeAgedItems(long, boolean)"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems2()","org.jfree.data.time.TimeSeries.setMaximumItemAge(long)"
"org.jfree.data.time.TimeSeriesTest.testHashCode()","org.jfree.data.time.TimeSeries.hashCode()"
"org.jfree.data.time.TimeSeriesTest.testGetMinY()","org.jfree.data.time.TimeSeries.add(org.jfree.data.time.RegularTimePeriod, java.lang.Number)"
