test,tested-method
"org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest.testEquals()","org.jfree.chart.labels.StandardPieSectionLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.ComparableObjectSeriesTest.testHashCode()","org.jfree.data.ComparableObjectSeries.hashCode()"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testHashCode()","org.jfree.chart.plot.dial.DialTextAnnotation.hashCode()"
"org.jfree.data.function.PowerFunction2DTest.testEquals()","org.jfree.data.function.PowerFunction2D.equals(java.lang.Object)"
"org.jfree.data.time.MonthTest.testNext()","org.jfree.data.time.Month.next()"
"org.jfree.chart.annotations.XYImageAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYImageAnnotation.hashCode()"
"org.jfree.data.time.TimePeriodValuesTest.testGetMaxStartIndex()","org.jfree.data.time.TimePeriodValues.getMaxStartIndex()"
"org.jfree.data.time.TimePeriodValuesTest.testGetMinMiddleIndex()","org.jfree.data.time.TimePeriodValues.getMinMiddleIndex()"
"org.jfree.data.time.TimePeriodValuesTest.testAdd()","org.jfree.data.time.TimePeriodValues.add(org.jfree.data.time.TimePeriodValue)"
"org.jfree.data.time.TimePeriodValuesTest.testGetMaxMiddleIndex()","org.jfree.data.time.TimePeriodValues.getMaxMiddleIndex()"
"org.jfree.data.time.TimePeriodValuesTest.testGetMinStartIndex()","org.jfree.data.time.TimePeriodValues.getMinStartIndex()"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testHashCode()","org.jfree.chart.axis.PeriodAxisLabelInfo.hashCode()"
"org.jfree.data.xy.YIntervalSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.YIntervalSeriesTest.testIndexOf2()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.YIntervalSeriesTest.testRemove()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.VectorSeriesTest.testAdd()","org.jfree.data.xy.VectorSeries.add(double, double, double, double)"
"org.jfree.data.xy.YIntervalSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.data.xy.YIntervalSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.YIntervalSeries.add(double, double, double, double)"
"org.jfree.data.ComparableObjectSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalSeriesTest.testSetMaximumItemCount2()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.YIntervalSeriesTest.testAdd()","org.jfree.data.xy.YIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.YIntervalSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.chart.annotations.XYTitleAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYTitleAnnotation.hashCode()"
"org.jfree.chart.entity.TickLabelEntityTest.testEquals()","org.jfree.chart.entity.ChartEntity.equals(java.lang.Object)"
"org.jfree.chart.entity.CategoryLabelEntityTest.testEquals()","org.jfree.chart.entity.CategoryLabelEntity.equals(java.lang.Object)"
"org.jfree.chart.block.FlowArrangementTest.testEquals()","org.jfree.chart.block.FlowArrangement.equals(java.lang.Object)"
"org.jfree.data.RangeTest.testContains()","org.jfree.data.Range.contains(double)"
"org.jfree.data.RangeTest.testConstrain()","org.jfree.data.Range.constrain(double)"
"org.jfree.data.statistics.MeanAndStandardDeviationTest.testEquals()","org.jfree.data.statistics.MeanAndStandardDeviation.equals(java.lang.Object)"
"org.jfree.chart.renderer.GrayPaintScaleTest.testGetPaint()","org.jfree.chart.renderer.GrayPaintScale.getPaint(double)"
"org.jfree.data.ComparableObjectItemTest.testCompareTo()","org.jfree.data.ComparableObjectItem.compareTo(java.lang.Object)"
"org.jfree.chart.annotations.TextAnnotationTest.testSetRotationAnchor()","org.jfree.chart.annotations.TextAnnotation.setRotationAnchor(org.jfree.ui.TextAnchor)"
"org.jfree.data.RangeTest.testIntersects()","org.jfree.data.Range.intersects(double, double)"
"org.jfree.data.RangeTest.testShift()","org.jfree.data.Range.shift(org.jfree.data.Range, double)"
"org.jfree.data.RangeTest.testShift()","org.jfree.data.Range.shift(org.jfree.data.Range, double, boolean)"
"org.jfree.chart.plot.MeterIntervalTest.testEquals()","org.jfree.chart.plot.MeterInterval.equals(java.lang.Object)"
"org.jfree.data.RangeTest.testScale()","org.jfree.data.Range.scale(org.jfree.data.Range, double)"
"org.jfree.data.RangeTest.testHashCode()","org.jfree.data.Range.hashCode()"
"org.jfree.data.RangeTest.testCombine()","org.jfree.data.Range.combine(org.jfree.data.Range, org.jfree.data.Range)"
"org.jfree.data.RangeTest.testEquals()","org.jfree.data.Range.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.testEquals()","org.jfree.chart.labels.StandardXYSeriesLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.StandardXYSeriesLabelGenerator.hashCode()"
"org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator.hashCode()"
"org.jfree.chart.plot.ColorPaletteTest.testEquals()","org.jfree.chart.plot.ColorPalette.equals(java.lang.Object)"
"org.jfree.data.DefaultKeyedValuesTest.testGetItemCount()","org.jfree.data.DefaultKeyedValues.getItemCount()"
"org.jfree.data.DefaultKeyedValues2DTest.testRemoveValueBug1690654()","org.jfree.data.DefaultKeyedValues2D.removeValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValuesTest.testClear()","org.jfree.data.DefaultKeyedValues.clear()"
"org.jfree.data.DefaultKeyedValuesTest.testAddValue()","org.jfree.data.DefaultKeyedValues.addValue(java.lang.Comparable, double)"
"org.jfree.data.DefaultKeyedValuesTest.testAddValue()","org.jfree.data.DefaultKeyedValues.addValue(java.lang.Comparable, java.lang.Number)"
"org.jfree.data.DefaultKeyedValues2DTest.testRemoveValue()","org.jfree.data.DefaultKeyedValues2D.removeValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.time.YearTest.testGetSerialIndex()","org.jfree.data.time.Year.getSerialIndex()"
"org.jfree.data.time.MonthTest.testDec9999Previous()","org.jfree.data.time.Month.previous()"
"org.jfree.data.time.MonthTest.testJan1900Previous()","org.jfree.data.time.Month.previous()"
"org.jfree.chart.LegendItemTest.testEquals()","org.jfree.chart.LegendItem.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYTitleAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTitleAnnotation.equals(java.lang.Object)"
"org.jfree.data.time.YearTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Year.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.TimeSeriesTest.testGetValue()","org.jfree.data.time.TimeSeries.getValue(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.YearTest.testEquals()","org.jfree.data.time.Year.equals(java.lang.Object)"
"org.jfree.data.time.YearTest.test9999Previous()","org.jfree.data.time.Year.previous()"
"org.jfree.data.time.YearTest.test1900Next()","org.jfree.data.time.Year.next()"
"org.jfree.data.time.YearTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.ohlc.OHLCItemTest.testHashcode()","org.jfree.data.ComparableObjectItem.hashCode()"
"org.jfree.data.time.WeekTest.testNext()","org.jfree.data.time.Week.next()"
"org.jfree.data.time.YearTest.testNext()","org.jfree.data.time.Year.next()"
"org.jfree.data.time.TimeSeriesTest.testGetDataItem2()","org.jfree.data.time.TimeSeries.getDataItem(org.jfree.data.time.RegularTimePeriod)"
"org.jfree.data.time.YearTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Year.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.YearTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.YearTest.testGetLastMillisecond()","org.jfree.data.time.Year.getLastMillisecond()"
"org.jfree.data.time.YearTest.testMinuss9999Previous()","org.jfree.data.time.Year.previous()"
"org.jfree.data.time.ohlc.OHLCItemTest.testEquals()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.data.time.YearTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.YearTest.testEqualsSelf()","org.jfree.data.time.Year.equals(java.lang.Object)"
"org.jfree.data.time.YearTest.test9999Next()","org.jfree.data.time.Year.next()"
"org.jfree.data.time.YearTest.testHashcode()","org.jfree.data.time.Year.hashCode()"
"org.jfree.data.time.WeekTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.MonthTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.chart.plot.dial.DialValueIndicatorTest.testHashCode()","org.jfree.chart.plot.dial.DialValueIndicator.hashCode()"
"org.jfree.chart.labels.ItemLabelPositionTest.testEquals()","org.jfree.chart.labels.ItemLabelPosition.equals(java.lang.Object)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian3()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian2()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian1()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian4()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List)"
"org.jfree.chart.renderer.xy.StandardXYBarPainterTest.testHashcode()","org.jfree.chart.renderer.xy.StandardXYBarPainter.hashCode()"
"org.jfree.chart.renderer.xy.StandardXYBarPainterTest.testEquals()","org.jfree.chart.renderer.xy.StandardXYBarPainter.equals(java.lang.Object)"
"org.jfree.chart.renderer.OutlierTest.testEquals()","org.jfree.chart.renderer.Outlier.equals(java.lang.Object)"
"org.jfree.data.time.SimpleTimePeriodTest.testEqualsSelf()","org.jfree.data.time.SimpleTimePeriod.equals(java.lang.Object)"
"org.jfree.data.time.SimpleTimePeriodTest.testHashcode()","org.jfree.data.time.SimpleTimePeriod.hashCode()"
"org.jfree.data.time.SimpleTimePeriodTest.testEquals()","org.jfree.data.time.SimpleTimePeriod.equals(java.lang.Object)"
"org.jfree.data.time.SimpleTimePeriodTest.testCompareTo()","org.jfree.data.time.SimpleTimePeriod.compareTo(java.lang.Object)"
"org.jfree.chart.labels.HighLowItemLabelGeneratorTest.testEquals()","org.jfree.chart.labels.HighLowItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.HighLowItemLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.HighLowItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.testEquals()","org.jfree.chart.labels.BubbleXYItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.function.NormalDistributionFunction2DTest.testHashCode()","org.jfree.data.function.NormalDistributionFunction2D.hashCode()"
"org.jfree.data.function.NormalDistributionFunction2DTest.testEquals()","org.jfree.data.function.NormalDistributionFunction2D.equals(java.lang.Object)"
"org.jfree.data.ComparableObjectItemTest.testEquals()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.chart.axis.ExtendedCategoryAxisTest.testHashCode()","org.jfree.chart.axis.CategoryAxis.hashCode()"
"org.jfree.data.xy.OHLCDataItemTest.testEquals()","org.jfree.data.xy.OHLCDataItem.equals(java.lang.Object)"
"org.jfree.data.xy.XYCoordinateTest.testEquals()","org.jfree.data.xy.XYCoordinate.equals(java.lang.Object)"
"org.jfree.data.xy.XYCoordinateTest.testHashcode()","org.jfree.data.xy.XYCoordinate.hashCode()"
"org.jfree.chart.axis.QuarterDateFormatTest.testEquals()","org.jfree.chart.axis.QuarterDateFormat.equals(java.lang.Object)"
"org.jfree.data.DataUtilitiesTest.testCreateNumberArray2D()","org.jfree.data.DataUtilities.createNumberArray2D(double[][])"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testEquals()","org.jfree.chart.axis.PeriodAxisLabelInfo.equals(java.lang.Object)"
"org.jfree.data.DataUtilitiesTest.testCalculateColumnTotal2()","org.jfree.data.DataUtilities.calculateColumnTotal(org.jfree.data.Values2D, int, int[])"
"org.jfree.data.DefaultKeyedValues2DTest.testGetValue2()","org.jfree.data.DefaultKeyedValues2D.getValue(int, int)"
"org.jfree.data.DefaultKeyedValues2DTest.testGetValue()","org.jfree.data.DefaultKeyedValues2D.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValues2DTest.testGetColumnKey()","org.jfree.data.DefaultKeyedValues2D.getColumnKey(int)"
"org.jfree.data.DataUtilitiesTest.testCalculateColumnTotal()","org.jfree.data.DataUtilities.calculateColumnTotal(org.jfree.data.Values2D, int)"
"org.jfree.data.DataUtilitiesTest.testCalculateRowTotal()","org.jfree.data.DataUtilities.calculateRowTotal(org.jfree.data.Values2D, int)"
"org.jfree.data.DefaultKeyedValues2DTest.testEquals()","org.jfree.data.DefaultKeyedValues2D.equals(java.lang.Object)"
"org.jfree.chart.plot.PlotRenderingInfoTest.testEquals()","org.jfree.chart.plot.PlotRenderingInfo.equals(java.lang.Object)"
"org.jfree.chart.labels.SymbolicXYItemLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.SymbolicXYItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.SymbolicXYItemLabelGeneratorTest.testEquals()","org.jfree.chart.labels.SymbolicXYItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.plot.PieLabelRecordTest.testEquals()","org.jfree.chart.plot.PieLabelRecord.equals(java.lang.Object)"
"org.jfree.chart.block.LineBorderTest.testEquals()","org.jfree.chart.block.LineBorder.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.StandardDialFrameTest.testHashCode()","org.jfree.chart.plot.dial.StandardDialFrame.hashCode()"
"org.jfree.chart.annotations.XYDrawableAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYDrawableAnnotation.hashCode()"
"org.jfree.chart.labels.StandardXYItemLabelGeneratorTest.testEquals()","org.jfree.chart.labels.StandardXYItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.xy.XYDataItemTest.testEquals()","org.jfree.data.xy.XYDataItem.equals(java.lang.Object)"
"org.jfree.data.time.WeekTest.testW1Y1900Next()","org.jfree.data.time.Week.next()"
"org.jfree.data.time.WeekTest.testEquals()","org.jfree.data.time.Week.equals(java.lang.Object)"
"org.jfree.data.time.WeekTest.testHashcode()","org.jfree.data.time.Week.hashCode()"
"org.jfree.data.time.WeekTest.testW52Y9999Previous()","org.jfree.data.time.Week.previous()"
"org.jfree.chart.plot.dial.DialBackgroundTest.testHashCode()","org.jfree.chart.plot.dial.DialBackground.hashCode()"
"org.jfree.chart.annotations.XYDrawableAnnotationTest.testEquals()","org.jfree.chart.annotations.XYDrawableAnnotation.equals(java.lang.Object)"
"org.jfree.data.RangeTypeTest.testHashCode()","org.jfree.data.RangeType.hashCode()"
"org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems3()","org.jfree.data.time.TimeSeries.removeAgedItems(long, boolean)"
"org.jfree.chart.LegendItemCollectionTest.testEquals()","org.jfree.chart.LegendItemCollection.equals(java.lang.Object)"
"org.jfree.chart.axis.SubCategoryAxisTest.testHashCode()","org.jfree.chart.axis.SubCategoryAxis.hashCode()"
"org.jfree.chart.axis.AxisTest.testHashCode()","org.jfree.chart.axis.CategoryAxis.hashCode()"
"org.jfree.chart.annotations.XYLineAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYLineAnnotation.hashCode()"
"org.jfree.chart.axis.CategoryAxisTest.testHashCode()","org.jfree.chart.axis.CategoryAxis.hashCode()"
"org.jfree.chart.annotations.XYBoxAnnotationTest.testEquals()","org.jfree.chart.annotations.XYBoxAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYLineAnnotationTest.testEquals()","org.jfree.chart.annotations.XYLineAnnotation.equals(java.lang.Object)"
"org.jfree.chart.urls.CustomPieURLGeneratorTest.testEquals()","org.jfree.chart.urls.CustomPieURLGenerator.equals(java.lang.Object)"
"org.jfree.data.time.MonthTest.testEqualsSelf()","org.jfree.data.time.Month.equals(java.lang.Object)"
"org.jfree.data.function.PowerFunction2DTest.testHashCode()","org.jfree.data.function.PowerFunction2D.hashCode()"
"org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator.hashCode()"
"org.jfree.chart.axis.StandardTickUnitSourceTest.testEquals()","org.jfree.chart.axis.StandardTickUnitSource.equals(java.lang.Object)"
"org.jfree.data.function.PolynomialFunction2DTest.testGetOrder()","org.jfree.data.function.PolynomialFunction2D.getOrder()"
"org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.hashCode()"
"org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.testEquals()","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.DefaultKeyedValuesTest.testGetKeys()","org.jfree.data.DefaultKeyedValues.getKeys()"
"org.jfree.data.DefaultKeyedValuesTest.testGetKey()","org.jfree.data.DefaultKeyedValues.getKey(int)"
"org.jfree.data.DefaultKeyedValuesTest.testGetIndex()","org.jfree.data.DefaultKeyedValues.getIndex(java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValuesTest.testGetValue()","org.jfree.data.DefaultKeyedValues.getValue(int)"
"org.jfree.data.DefaultKeyedValuesTest.testGetValue()","org.jfree.data.DefaultKeyedValues.getValue(java.lang.Comparable)"
"org.jfree.data.statistics.StatisticsTest.testGetStdDev()","org.jfree.data.statistics.Statistics.getStdDev(java.lang.Number[])"
"org.jfree.data.statistics.StatisticsTest.testCalculateMean_Array()","org.jfree.data.statistics.Statistics.calculateMean(java.lang.Number[])"
"org.jfree.data.statistics.StatisticsTest.testCalculateMean_Array()","org.jfree.data.statistics.Statistics.calculateMean(java.lang.Number[], boolean)"
"org.jfree.chart.annotations.XYImageAnnotationTest.testEquals()","org.jfree.chart.annotations.XYImageAnnotation.equals(java.lang.Object)"
"org.jfree.chart.urls.StandardCategoryURLGeneratorTest.testEquals()","org.jfree.chart.urls.StandardCategoryURLGenerator.equals(java.lang.Object)"
"org.jfree.data.function.PolynomialFunction2DTest.testGetCoefficients()","org.jfree.data.function.PolynomialFunction2D.getCoefficients()"
"org.jfree.data.time.WeekTest.testGetLastMillisecond()","org.jfree.data.time.Week.getLastMillisecond()"
"org.jfree.data.time.WeekTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.FixedMillisecondTest.testHashcode()","org.jfree.data.time.FixedMillisecond.hashCode()"
"org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator.hashCode()"
"org.jfree.chart.renderer.GrayPaintScaleTest.testEquals()","org.jfree.chart.renderer.GrayPaintScale.equals(java.lang.Object)"
"org.jfree.chart.panel.CrosshairOverlayTest.testEquals()","org.jfree.chart.panel.CrosshairOverlay.equals(java.lang.Object)"
"org.jfree.data.time.MonthTest.testGetFirstMillisecond()","org.jfree.data.time.Month.getFirstMillisecond()"
"org.jfree.data.time.MonthTest.testJan1900Next()","org.jfree.data.time.Month.next()"
"org.jfree.data.time.MonthTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Month.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.MonthTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Month.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.MonthTest.testGetLastMillisecond()","org.jfree.data.time.Month.getLastMillisecond()"
"org.jfree.data.time.MonthTest.testEquals()","org.jfree.data.time.Month.equals(java.lang.Object)"
"org.jfree.data.time.MonthTest.testGetSerialIndex()","org.jfree.data.time.Month.getSerialIndex()"
"org.jfree.data.time.MonthTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.MonthTest.testHashcode()","org.jfree.data.time.Month.hashCode()"
"org.jfree.data.time.MonthTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.MonthTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.WeekTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Week.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.WeekTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.WeekTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Week.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.WeekTest.testGetSerialIndex()","org.jfree.data.time.Week.getSerialIndex()"
"org.jfree.chart.util.RelativeDateFormatTest.testFormat()","org.jfree.chart.util.RelativeDateFormat.format(java.util.Date, java.lang.StringBuffer, java.text.FieldPosition)"
"org.jfree.chart.StrokeMapTest.testPut()","org.jfree.chart.StrokeMap.put(java.lang.Comparable, java.awt.Stroke)"
"org.jfree.chart.StrokeMapTest.testEquals()","org.jfree.chart.StrokeMap.equals(java.lang.Object)"
"org.jfree.chart.StrokeMapTest.testGetStroke()","org.jfree.chart.StrokeMap.getStroke(java.lang.Comparable)"
"org.jfree.data.statistics.BoxAndWhiskerCalculatorTest.testCalculateBoxAndWhiskerStatistics()","org.jfree.data.statistics.BoxAndWhiskerCalculator.calculateBoxAndWhiskerStatistics(java.util.List)"
"org.jfree.data.function.PolynomialFunction2DTest.testHashCode()","org.jfree.data.function.PolynomialFunction2D.hashCode()"
"org.jfree.data.statistics.BoxAndWhiskerCalculatorTest.testCalculateQ3()","org.jfree.data.statistics.BoxAndWhiskerCalculator.calculateQ3(java.util.List)"
"org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest.testEquals()","org.jfree.chart.labels.StandardCategorySeriesLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.DefaultKeyedValueTest.testEquals()","org.jfree.data.DefaultKeyedValue.equals(java.lang.Object)"
"org.jfree.data.DataUtilitiesTest.testClone()","org.jfree.data.DataUtilities.clone(double[][])"
"org.jfree.data.statistics.StatisticsTest.testCalculateMean_Collection()","org.jfree.data.statistics.Statistics.calculateMean(java.util.Collection)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMean_Collection()","org.jfree.data.statistics.Statistics.calculateMean(java.util.Collection, boolean)"
"org.jfree.data.function.PolynomialFunction2DTest.testEquals()","org.jfree.data.function.PolynomialFunction2D.equals(java.lang.Object)"
"org.jfree.chart.axis.MonthDateFormatTest.testEquals()","org.jfree.chart.axis.MonthDateFormat.equals(java.lang.Object)"
"org.jfree.chart.imagemap.ImageMapUtilitiesTest.testHTMLEscape()","org.jfree.chart.imagemap.ImageMapUtilities.htmlEscape(java.lang.String)"
"org.jfree.data.statistics.BoxAndWhiskerCalculatorTest.testCalculateQ1()","org.jfree.data.statistics.BoxAndWhiskerCalculator.calculateQ1(java.util.List)"
"org.jfree.chart.imagemap.ImageMapUtilitiesTest.testJavascriptEscape()","org.jfree.chart.imagemap.ImageMapUtilities.javascriptEscape(java.lang.String)"
"org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.StandardCategorySeriesLabelGenerator.hashCode()"
"org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardCategoryToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.GradientBarPainterTest.testHashcode()","org.jfree.chart.renderer.category.GradientBarPainter.hashCode()"
"org.jfree.chart.renderer.category.GradientBarPainterTest.testEquals()","org.jfree.chart.renderer.category.GradientBarPainter.equals(java.lang.Object)"
"org.jfree.chart.plot.PlotOrientationTest.testEquals()","org.jfree.chart.plot.PlotOrientation.equals(java.lang.Object)"
"org.jfree.data.DataUtilitiesTest.testEqual()","org.jfree.data.DataUtilities.equal(double[][], double[][])"
"org.jfree.data.function.LineFunction2DTest.testHashCode()","org.jfree.data.function.LineFunction2D.hashCode()"
"org.jfree.data.time.QuarterTest.testQ1Y1900Previous()","org.jfree.data.time.Quarter.previous()"
"org.jfree.chart.util.LineUtilitiesTest.testClipLine()","org.jfree.chart.util.LineUtilities.clipLine(java.awt.geom.Line2D, java.awt.geom.Rectangle2D)"
"org.jfree.chart.block.ColumnArrangementTest.testEquals()","org.jfree.chart.block.ColumnArrangement.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testAccepts()","org.jfree.data.statistics.SimpleHistogramBin.accepts(double)"
"org.jfree.chart.axis.AxisLocationTest.testHashCode()","org.jfree.chart.axis.AxisLocation.hashCode()"
"org.jfree.chart.axis.AxisLocationTest.testEquals()","org.jfree.chart.axis.AxisLocation.equals(java.lang.Object)"
"org.jfree.chart.axis.DateTickMarkPositionTest.testEquals()","org.jfree.chart.axis.DateTickMarkPosition.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalTest.testEquals()","org.jfree.data.xy.XYInterval.equals(java.lang.Object)"
"org.jfree.data.KeyedObjectTest.testEquals()","org.jfree.data.KeyedObject.equals(java.lang.Object)"
"org.jfree.chart.axis.CategoryLabelWidthTypeTest.testEquals()","org.jfree.chart.axis.CategoryLabelWidthType.equals(java.lang.Object)"
"org.jfree.data.statistics.BoxAndWhiskerItemTest.testEquals()","org.jfree.data.statistics.BoxAndWhiskerItem.equals(java.lang.Object)"
"org.jfree.data.DefaultKeyedValues2DTest.testRemoveRow()","org.jfree.data.DefaultKeyedValues2D.removeRow(int)"
"org.jfree.data.time.ohlc.OHLCTest.testHashcode()","org.jfree.data.time.ohlc.OHLC.hashCode()"
"org.jfree.data.time.ohlc.OHLCTest.testEquals()","org.jfree.data.time.ohlc.OHLC.equals(java.lang.Object)"
"org.jfree.data.DomainOrderTest.testHashCode()","org.jfree.data.DomainOrder.hashCode()"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List, boolean)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian6()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List, int, int)"
"org.jfree.data.statistics.StatisticsTest.testCalculateMedian5()","org.jfree.data.statistics.Statistics.calculateMedian(java.util.List, boolean)"
"org.jfree.chart.axis.MarkerAxisBandTest.testHashCode()","org.jfree.chart.axis.MarkerAxisBand.hashCode()"
"org.jfree.chart.axis.MarkerAxisBandTest.testEquals()","org.jfree.chart.axis.MarkerAxisBand.equals(java.lang.Object)"
"org.jfree.data.time.MonthTest.testDec9999Next()","org.jfree.data.time.Month.next()"
