test,tested-method
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testInitializeResultsIsSuccessfulTrue()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.MultiBackgroundInitializerResults.isSuccessful()"
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testInitializeResultsIsSuccessfulTrue()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.initialize()"
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testInitializeChildWithExecutor()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.initialize()"
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testInitializeNoChildren()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.initialize()"
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testResultGetInitializerUnknown()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.MultiBackgroundInitializerResults.getInitializer(java.lang.String)"
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testResultGetInitializerUnknown()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.initialize()"
"org.apache.commons.lang3.concurrent.BackgroundInitializerTest.testGetRuntimeException()","org.apache.commons.lang3.concurrent.BackgroundInitializer.get()"
"org.apache.commons.lang3.ArrayUtilsTest.testReverseDouble()","org.apache.commons.lang3.ArrayUtils.reverse(double[])"
"org.apache.commons.lang3.ArrayUtilsTest.testReverseDoubleRange()","org.apache.commons.lang3.ArrayUtils.reverse(double[], int, int)"
"org.apache.commons.lang3.ClassUtilsTest.testGetClassByNormalNameArrays()","org.apache.commons.lang3.ClassUtils.getClass(java.lang.String)"
"org.apache.commons.lang3.ClassUtilsTest.testGetClassByNormalNameArrays2D()","org.apache.commons.lang3.ClassUtils.getClass(java.lang.String)"
"org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest.testNow()","org.apache.commons.lang3.concurrent.EventCountCircuitBreaker.now()"
"org.apache.commons.lang3.ArrayUtilsTest.testContains_LANG_1261()","org.apache.commons.lang3.ArrayUtils.contains(java.lang.Object[], java.lang.Object)"
"org.apache.commons.lang3.ArrayUtilsTest.testShuffle()","org.apache.commons.lang3.ArrayUtils.shuffle(java.lang.Object[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIndexOf()","org.apache.commons.lang3.ArrayUtils.indexOf(java.lang.Object[], java.lang.Object)"
"org.apache.commons.lang3.ArrayUtilsTest.testContains()","org.apache.commons.lang3.ArrayUtils.contains(java.lang.Object[], java.lang.Object)"
"org.apache.commons.lang3.CharRangeTest.testContains_Charrange()","org.apache.commons.lang3.CharRange.contains(org.apache.commons.lang3.CharRange)"
"org.apache.commons.lang3.CharRangeTest.testContainsNullArg()","org.apache.commons.lang3.CharRange.contains(org.apache.commons.lang3.CharRange)"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfShort()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(short[], short)"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfShortWithStartIndex()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(short[], short)"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfShortWithStartIndex()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(short[], short, int)"
"org.apache.commons.lang3.StringUtilsSubstringTest.testMid_String()","org.apache.commons.lang3.StringUtils.mid(java.lang.String, int, int)"
"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils()","org.apache.commons.lang3.RandomStringUtils.random(int)"
"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils()","org.apache.commons.lang3.RandomStringUtils.random(int, char[])"
"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils()","org.apache.commons.lang3.RandomStringUtils.random(int, int, int, boolean, boolean, char[], java.util.Random)"
"org.apache.commons.lang3.RandomStringUtilsTest.testRandomStringUtils()","org.apache.commons.lang3.RandomStringUtils.random(int, java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendWithSeparators_Iterator()","org.apache.commons.lang3.text.StrBuilder.appendWithSeparators(java.util.Iterator<?>, java.lang.String)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testPutIfAbsentKeyNotPresent()","org.apache.commons.lang3.concurrent.ConcurrentUtils.putIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, V)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testCreateIfAbsentKeyNotPresent()","org.apache.commons.lang3.concurrent.ConcurrentUtils.createIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, org.apache.commons.lang3.concurrent.ConcurrentInitializer<V>)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testPutIfAbsentNullMap()","org.apache.commons.lang3.concurrent.ConcurrentUtils.putIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, V)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testPutIfAbsentKeyPresent()","org.apache.commons.lang3.concurrent.ConcurrentUtils.putIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, V)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testCreateIfAbsentUncheckedSuccess()","org.apache.commons.lang3.concurrent.ConcurrentUtils.createIfAbsentUnchecked(java.util.concurrent.ConcurrentMap<K, V>, K, org.apache.commons.lang3.concurrent.ConcurrentInitializer<V>)"
"org.apache.commons.lang3.ArrayUtilsTest.testShuffleBoolean()","org.apache.commons.lang3.ArrayUtils.shuffle(boolean[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIndexOfBooleanWithStartIndex()","org.apache.commons.lang3.ArrayUtils.indexOf(boolean[], boolean, int)"
"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementBooleanArray()","org.apache.commons.lang3.ArrayUtils.removeElement(boolean[], boolean)"
"org.apache.commons.lang3.ArrayUtilsTest.testIndexOfBoolean()","org.apache.commons.lang3.ArrayUtils.indexOf(boolean[], boolean)"
"org.apache.commons.lang3.ArrayUtilsTest.testContainsBoolean()","org.apache.commons.lang3.ArrayUtils.contains(boolean[], boolean)"
"org.apache.commons.lang3.time.StopWatchTest.testStopWatchSuspend()","org.apache.commons.lang3.time.StopWatch.stop()"
"org.apache.commons.lang3.time.StopWatchTest.testStopWatchSuspend()","org.apache.commons.lang3.time.StopWatch.suspend()"
"org.apache.commons.lang3.time.StopWatchTest.testStopWatchSimple()","org.apache.commons.lang3.time.StopWatch.stop()"
"org.apache.commons.lang3.time.StopWatchTest.testGetStartTime()","org.apache.commons.lang3.time.StopWatch.getStartTime()"
"org.apache.commons.lang3.time.StopWatchTest.testGetStartTime()","org.apache.commons.lang3.time.StopWatch.start()"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testDistance()","org.apache.commons.lang3.reflect.MethodUtils.distance(java.lang.Class<?>[], java.lang.Class<?>[])"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testInvokeMethodForceAccessWithArgs()","org.apache.commons.lang3.reflect.MethodUtils.invokeMethod(java.lang.Object, boolean, java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.concurrent.ConstantInitializerTest.testToStringNull()","org.apache.commons.lang3.concurrent.ConstantInitializer.toString()"
"org.apache.commons.lang3.reflect.FieldUtilsTest.testRemoveFinalModifier()","org.apache.commons.lang3.reflect.FieldUtils.removeFinalModifier(java.lang.reflect.Field)"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testTryAcquireAfterShutdown()","org.apache.commons.lang3.concurrent.TimedSemaphore.shutdown()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testTryAcquireAfterShutdown()","org.apache.commons.lang3.concurrent.TimedSemaphore.tryAcquire()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testTryAcquire()","org.apache.commons.lang3.concurrent.TimedSemaphore.tryAcquire()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testShutdownSharedExecutorTask()","org.apache.commons.lang3.concurrent.TimedSemaphore.shutdown()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testGetAvailablePermits()","org.apache.commons.lang3.concurrent.TimedSemaphore.getAvailablePermits()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testShutdownOwnExecutor()","org.apache.commons.lang3.concurrent.TimedSemaphore.shutdown()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testShutdownMultipleTimes()","org.apache.commons.lang3.concurrent.TimedSemaphore.shutdown()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testAcquireLimit()","org.apache.commons.lang3.concurrent.TimedSemaphore.acquire()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testGetAverageCallsPerPeriod()","org.apache.commons.lang3.concurrent.TimedSemaphore.getAverageCallsPerPeriod()"
"org.apache.commons.lang3.concurrent.TimedSemaphoreTest.testPassAfterShutdown()","org.apache.commons.lang3.concurrent.TimedSemaphore.shutdown()"
"org.apache.commons.lang3.RandomStringUtilsTest.testRandomNumeric()","org.apache.commons.lang3.RandomStringUtils.randomNumeric(int)"
"org.apache.commons.lang3.RandomStringUtilsTest.testRandomNumericRange()","org.apache.commons.lang3.RandomStringUtils.randomNumeric(int, int)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, boolean)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, char)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, char[])"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, char[], int, int)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, double)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, float)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, int)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, java.lang.Object)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testInsert()","org.apache.commons.lang3.text.StrBuilder.insert(int, long)"
"org.apache.commons.lang3.ArrayUtilsTest.testShiftAllLong()","org.apache.commons.lang3.ArrayUtils.shift(long[], int)"
"org.apache.commons.lang3.ArrayUtilsTest.testShiftNullLong()","org.apache.commons.lang3.ArrayUtils.shift(long[], int)"
"org.apache.commons.lang3.ArrayUtilsTest.testShiftLong()","org.apache.commons.lang3.ArrayUtils.shift(long[], int)"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyCharNull()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(char[])"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyChar()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(char[])"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyCharEmptyArray()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(char[])"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppend_CharArray_int_int()","org.apache.commons.lang3.text.StrBuilder.append(char[], int, int)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendln_CharArray_int_int()","org.apache.commons.lang3.text.StrBuilder.appendln(char[], int, int)"
"org.apache.commons.lang3.math.NumberUtilsTest.testToLongString()","org.apache.commons.lang3.math.NumberUtils.toLong(java.lang.String)"
"org.apache.commons.lang3.math.NumberUtilsTest.testToLongStringL()","org.apache.commons.lang3.math.NumberUtils.toLong(java.lang.String, long)"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testGetOverrideHierarchyExcludingInterfaces()","org.apache.commons.lang3.reflect.MethodUtils.getOverrideHierarchy(java.lang.reflect.Method, org.apache.commons.lang3.ClassUtils$Interfaces)"
"org.apache.commons.lang3.ClassUtilsTest.testHierarchyExcludingInterfaces()","org.apache.commons.lang3.ClassUtils.hierarchy(java.lang.Class<?>)"
"org.apache.commons.lang3.text.StrMatcherTest.testNoneMatcher()","org.apache.commons.lang3.text.StrMatcher.noneMatcher()"
"org.apache.commons.lang3.mutable.MutableFloatTest.testAddAndGetValuePrimitive()","org.apache.commons.lang3.mutable.MutableFloat.addAndGet(float)"
"org.apache.commons.lang3.time.GmtTimeZoneTest.getID()","org.apache.commons.lang3.time.GmtTimeZone.getID()"
"org.apache.commons.lang3.text.StrBuilderTest.testDeleteFirst_String()","org.apache.commons.lang3.text.StrBuilder.deleteFirst(java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderTest.testIndexOfLang294()","org.apache.commons.lang3.text.StrBuilder.indexOf(java.lang.String)"
"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfIgnoreCase_String()","org.apache.commons.lang3.StringUtils.indexOfIgnoreCase(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.concurrent.BasicThreadFactoryTest.testNewThreadNamingPattern()","org.apache.commons.lang3.concurrent.BasicThreadFactory.Builder.namingPattern(java.lang.String)"
"org.apache.commons.lang3.concurrent.BasicThreadFactoryTest.testNewThreadNamingPattern()","org.apache.commons.lang3.concurrent.BasicThreadFactory.newThread(java.lang.Runnable)"
"org.apache.commons.lang3.concurrent.BasicThreadFactoryTest.testBuildNamingPatternNull()","org.apache.commons.lang3.concurrent.BasicThreadFactory.Builder.namingPattern(java.lang.String)"
"org.apache.commons.lang3.concurrent.BasicThreadFactoryTest.testBuilderReset()","org.apache.commons.lang3.concurrent.BasicThreadFactory.Builder.build()"
"org.apache.commons.lang3.concurrent.BasicThreadFactoryTest.testBuilderReset()","org.apache.commons.lang3.concurrent.BasicThreadFactory.Builder.reset()"
"org.apache.commons.lang3.concurrent.BasicThreadFactoryTest.testBuilderResetAfterBuild()","org.apache.commons.lang3.concurrent.BasicThreadFactory.Builder.build()"
"org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatDurationWords()","org.apache.commons.lang3.time.DurationFormatUtils.formatDurationWords(long, boolean, boolean)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testExtractCauseChecked()","org.apache.commons.lang3.concurrent.ConcurrentUtils.extractCause(java.util.concurrent.ExecutionException)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testHandleCauseChecked()","org.apache.commons.lang3.concurrent.ConcurrentUtils.handleCause(java.util.concurrent.ExecutionException)"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(boolean[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(byte[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(char[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(double[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(float[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(int[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(long[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsNotEmptyPrimitives()","org.apache.commons.lang3.ArrayUtils.isNotEmpty(short[])"
"org.apache.commons.lang3.StringUtilsIsTest.testIsAlpha()","org.apache.commons.lang3.StringUtils.isAlpha(java.lang.CharSequence)"
"org.apache.commons.lang3.CharUtilsTest.testToChar_String_char()","org.apache.commons.lang3.CharUtils.toChar(java.lang.String, char)"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfFloat()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(float[], float)"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfFloatWithStartIndex()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(float[], float)"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfFloatWithStartIndex()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(float[], float, int)"
"org.apache.commons.lang3.text.StrMatcherTest.testCommaMatcher()","org.apache.commons.lang3.text.StrMatcher.commaMatcher()"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendWithNullText()","org.apache.commons.lang3.text.StrBuilder.append(java.lang.Object)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendWithNullText()","org.apache.commons.lang3.text.StrBuilder.append(java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendWithNullText()","org.apache.commons.lang3.text.StrBuilder.append(java.lang.StringBuffer)"
