test,tested-method
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrlLenient()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testToFiles4()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.FileUtilsTestCase.testToFile2()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFile5()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFileUtf8()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testToFiles2()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedDouble()","org.apache.commons.io.EndianUtils.writeSwappedDouble(java.io.OutputStream, double)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedDouble()","org.apache.commons.io.EndianUtils.writeSwappedDouble(byte[], int, double)"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_InputStream()","org.apache.commons.io.IOUtils.readLines(java.io.InputStream)"
"org.apache.commons.io.input.CharSequenceReaderTest.testMark()","org.apache.commons.io.input.CharSequenceReader.mark(int)"
"org.apache.commons.io.input.CharSequenceReaderTest.testMark()","org.apache.commons.io.input.CharSequenceReader.reset()"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.read()"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.CharsetEncoder, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.close()"
"org.apache.commons.io.input.ReaderInputStreamTest.testCharsetMismatchInfiniteLoop()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset)"
"org.apache.commons.io.input.ReaderInputStreamTest.testCharsetMismatchInfiniteLoop()","org.apache.commons.io.input.ReaderInputStream.read()"
"org.apache.commons.io.input.ReaderInputStreamTest.testCharsetMismatchInfiniteLoop()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testCharsetMismatchInfiniteLoop()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.CharsetEncoder, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testCharsetMismatchInfiniteLoop()","org.apache.commons.io.input.ReaderInputStream.close()"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.CharsetEncoder, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.close()"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.CharsetEncoder, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF8WithBufferedRead()","org.apache.commons.io.input.ReaderInputStream.close()"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF16WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.read()"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF16WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF16WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF16WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF16WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.CharsetEncoder, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testUTF16WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.close()"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.read()"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.lang.String, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.Charset, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.<init>(java.io.Reader, java.nio.charset.CharsetEncoder, int)"
"org.apache.commons.io.input.ReaderInputStreamTest.testLargeUTF8WithSingleByteRead()","org.apache.commons.io.input.ReaderInputStream.close()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String[], org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.util.List<java.lang.String>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.util.List<java.lang.String>, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.accept(java.io.File, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testWildcard()","org.apache.commons.io.filefilter.WildcardFileFilter.accept(java.io.File)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testMatch2()","org.apache.commons.io.FilenameUtils.wildcardMatch(java.lang.String, java.lang.String)"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.rejectWildcard()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.String[])"
"org.apache.commons.io.IOCaseTestCase.test_checkRegionMatches_case()","org.apache.commons.io.IOCase.checkRegionMatches(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testDeprecatedWildcard()","org.apache.commons.io.filefilter.WildcardFilter.<init>(java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testDeprecatedWildcard()","org.apache.commons.io.filefilter.WildcardFilter.<init>(java.lang.String[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testDeprecatedWildcard()","org.apache.commons.io.filefilter.WildcardFilter.<init>(java.util.List<java.lang.String>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testDeprecatedWildcard()","org.apache.commons.io.filefilter.WildcardFilter.accept(java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testDeprecatedWildcard()","org.apache.commons.io.filefilter.WildcardFilter.accept(java.io.File, java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testMatchCaseSpecified()","org.apache.commons.io.FilenameUtils.wildcardMatch(java.lang.String, java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.IOCaseTestCase.test_checkIndexOf_functionality()","org.apache.commons.io.IOCase.checkIndexOf(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkRegionMatches_functionality()","org.apache.commons.io.IOCase.checkRegionMatches(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkIndexOf_case()","org.apache.commons.io.IOCase.checkIndexOf(java.lang.String, int, java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testMatch()","org.apache.commons.io.FilenameUtils.wildcardMatch(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testLocaleIndependence()","org.apache.commons.io.FilenameUtils.wildcardMatch(java.lang.String, java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.serialization.WildcardClassNameMatcherTest.star()","org.apache.commons.io.serialization.WildcardClassNameMatcher.<init>(java.lang.String)"
"org.apache.commons.io.serialization.WildcardClassNameMatcherTest.star()","org.apache.commons.io.serialization.WildcardClassNameMatcher.matches(java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testMatchOnSystem()","org.apache.commons.io.FilenameUtils.wildcardMatchOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.serialization.WildcardClassNameMatcherTest.noPattern()","org.apache.commons.io.serialization.WildcardClassNameMatcher.<init>(java.lang.String)"
"org.apache.commons.io.serialization.WildcardClassNameMatcherTest.noPattern()","org.apache.commons.io.serialization.WildcardClassNameMatcher.matches(java.lang.String)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArrayPortion()","org.apache.commons.io.input.CharSequenceReader.read(char[], int, int)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArrayPortion()","org.apache.commons.io.input.CharSequenceReader.<init>(java.lang.CharSequence)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArrayPortion()","org.apache.commons.io.input.CharSequenceReader.close()"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArray()","org.apache.commons.io.input.CharSequenceReader.read(char[], int, int)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArray()","org.apache.commons.io.input.CharSequenceReader.<init>(java.lang.CharSequence)"
"org.apache.commons.io.input.CharSequenceReaderTest.testReadCharArray()","org.apache.commons.io.input.CharSequenceReader.close()"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull()","org.apache.commons.io.IOUtils.buffer(java.io.Writer)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedReader()","org.apache.commons.io.IOUtils.buffer(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedReaderWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.Reader, int)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedReaderWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.Reader)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.getData()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.close()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.isInMemory()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.<init>(int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.getFile()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.getData()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThresholdPrefixOnly()","org.apache.commons.io.output.DeferredFileOutputStream.getFile()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThresholdPrefixOnly()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThresholdPrefixOnly()","org.apache.commons.io.output.DeferredFileOutputStream.getData()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThresholdPrefixOnly()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testFilterDirAndFile3()","org.apache.commons.io.filefilter.TrueFileFilter.<init>()"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testFilterDirAndFile3()","org.apache.commons.io.filefilter.FileFilterUtils.makeDirectoryOnly(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testFilterDirAndFile3()","org.apache.commons.io.filefilter.FileFilterUtils.makeFileOnly(org.apache.commons.io.filefilter.IOFileFilter)"
