code,docstring
"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.CUSTOM)
    public final <U extends Collection<? super T>> Observable<U> buffer(long timespan, long timeskip, TimeUnit unit, Scheduler scheduler, Callable<U> bufferSupplier) {
        ObjectHelper.requireNonNull(unit, ""unit is null"");
        ObjectHelper.requireNonNull(scheduler, ""scheduler is null"");
        ObjectHelper.requireNonNull(bufferSupplier, ""bufferSupplier is null"");
        return RxJavaPlugins.onAssembly(new ObservableBufferTimed<T, U>(this, timespan, timeskip, unit, scheduler, bufferSupplier, Integer.MAX_VALUE, false));
    }","Returns an Observable that emits buffers of items it collects from the source ObservableSource. The resulting
ObservableSource starts a new buffer periodically, as determined by the {@code timeskip} argument, and on the
specified {@code scheduler}. It emits each buffer after a fixed timespan, specified by the
{@code timespan} argument. When the source ObservableSource completes, the resulting ObservableSource emits the
current buffer and propagates the notification from the source ObservableSource. Note that if the source
ObservableSource issues an onError notification the event is passed on immediately without first emitting the
buffer it is in the process of assembling.
<p>
<img width=""640"" height=""320"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/buffer7.s.png"" alt="""">
<dl>
<dt><b>Scheduler:</b></dt>
<dd>You specify which {@link Scheduler} this operator will use.</dd>
</dl>

@param <U> the collection subclass type to buffer into
@param timespan
the period of time each buffer collects items before it is emitted
@param timeskip
the period of time after which a new buffer will be created
@param unit
the unit of time that applies to the {@code timespan} and {@code timeskip} arguments
@param scheduler
the {@link Scheduler} to use when determining the end and start of a buffer
@param bufferSupplier
a factory function that returns an instance of the collection subclass to be used and returned
as the buffer
@return an Observable that emits new buffers of items emitted by the source ObservableSource periodically after
a fixed timespan has elapsed
@see <a href=""http://reactivex.io/documentation/operators/buffer.html"">ReactiveX operators documentation: Buffer</a>"
"private void createInitialContext(Term term)
    {
        if (!initialContextCreated)
        {
            PositionalContextOperator initialContext =
                new PositionalContextOperator(term, -1, false, false, false, null, contextStack.peek());
            contextStack.offer(initialContext);
            term.setReversable(initialContext);
            initialContextCreated = true;
        }
    }","Sets up the initial context once, at the start of a traversal.

@param term The term to establish the initial positional traversal context for."
"public static float float4(int a, int b, int c, int d) {
    int sgn, mant, exp;

    mant = b << 16 | c << 8 | d;
    if (mant == 0) {
      return 0.0f;
    }

    sgn = -(((a & 128) >> 6) - 1);
    exp = (a & 127) - 64;

    return (float) (sgn * Math.pow(16.0, exp - 6) * mant);
  }","Convert 4 bytes to a float.

@param a first byte
@param b second byte
@param c third byte
@param d fourth byte
@return float"
"public static <O> RuleVisitor<O> getTimedVisitor(RuleVisitor<O> visitor,
			RuleApplicationTimer timer) {
		return new RuleApplicationTimerVisitor<O>(visitor, timer);
	}","@param visitor
the {@link SubsumerDecompositionVisitor} used to execute the
methods
@param timer
the {@link RuleApplicationTimer} used to mesure the time spent
within the methods

@return a new {@link SubsumerDecompositionVisitor} that executes the
corresponding methods of the given
{@link SubsumerDecompositionVisitor} and measures the time spent
within the corresponding methods using the given
{@link RuleApplicationTimer}."
"@CheckReturnValue
    @NonNull
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Maybe<T> create(MaybeOnSubscribe<T> onSubscribe) {
        ObjectHelper.requireNonNull(onSubscribe, ""onSubscribe is null"");
        return RxJavaPlugins.onAssembly(new MaybeCreate<T>(onSubscribe));
    }","Provides an API (via a cold Maybe) that bridges the reactive world with the callback-style world.
<p>
Example:
<pre><code>
Maybe.&lt;Event&gt;create(emitter -&gt; {
Callback listener = new Callback() {
&#64;Override
public void onEvent(Event e) {
if (e.isNothing()) {
emitter.onComplete();
} else {
emitter.onSuccess(e);
}
}

&#64;Override
public void onFailure(Exception e) {
emitter.onError(e);
}
};

AutoCloseable c = api.someMethod(listener);

emitter.setCancellable(c::close);

});
</code></pre>
<dl>
<dt><b>Scheduler:</b></dt>
<dd>{@code create} does not operate by default on a particular {@link Scheduler}.</dd>
</dl>
@param <T> the value type
@param onSubscribe the emitter that is called when a MaybeObserver subscribes to the returned {@code Maybe}
@return the new Maybe instance
@see MaybeOnSubscribe
@see Cancellable"
"public boolean proofStep(ResolutionState state)
    {
        Clause query = state.getCurrentClause();

        // The query goals are placed onto the goal stack backwards so that their insertion order is reversed for an
        // intuitive left-to-right evaluation order.
        for (int i = query.getBody().length - 1; i >= 0; i--)
        {
            BuiltInFunctor newGoal = state.getBuiltInTransform().apply(query.getBody()[i]);
            state.getGoalStack().offer(newGoal);
        }

        return true;
    }",{@inheritDoc}
"public WebApp registerComponent(final Class<?> madvocComponent) {
		Objects.requireNonNull(madvocComponent);
		madvocComponents.add(ClassConsumer.of(madvocComponent));
		return this;
	}",Registers additional Madvoc components after the registration of default components.
"private SearchNode<O, T> joinBothPaths(SearchNode<O, T> forwardPath, SearchNode<O, T> reversePath)
        throws SearchNotExhaustiveException
    {
        // Check if an alternative path join algorithm has been set and delegate to it if so
        if (pathJoiner != null)
        {
            return pathJoiner.joinBothPaths(forwardPath, reversePath);
        }

        // No alternative path join algorithm has been supplied so use this default one
        else
        {
            // Used to hold the current position along the reverse path of search nodes
            SearchNode<O, T> currentReverseNode = reversePath;

            // Used to hold the current position along the forward path of search nodes
            SearchNode<O, T> currentForwardNode = forwardPath;

            // Loop over all nodes in the reverse path checking if the current reverse node is the
            // goal state to terminate on.
            while (!goalPredicate.evaluate(currentReverseNode.getState()))
            {
                // Create a new forward node from the parent state of the current reverse node, the current reverse
                // nodes applied operation and cost, and an increment of one to the path depth
                SearchNode<O, T> reverseParentNode = currentReverseNode.getParent();
                T state = currentReverseNode.getParent().getState();
                Operator<O> operation = currentReverseNode.getAppliedOp();
                float cost = currentReverseNode.getPathCost() - reverseParentNode.getPathCost();

                currentForwardNode = currentForwardNode.makeNode(new Successor<O>(state, operation, cost));

                // Move one step up the reverse path
                currentReverseNode = reverseParentNode;
            }

            // Return the last forward search node found
            return currentForwardNode;
        }
    }","Once a match has been found between the forward and reverse fringes of the search a path is known to exist from
the start to the goal. The path is not complete at this stage because it remains to reverse all of the steps in
the backward half of the path and add them to the forward half of the path to produce the complete forward path
from start to the goal.

<p>This method implements a standard algorithm for doing this. It assumes that the state space being searched by
both halfs of the search is over the same states. It also assumes that the applied operations in the reverse
search node have already been reverse. For example, if the search space was the eight tiles game then the moves
stored in the reverse half of the search would have to be stored in the reverse direction to that in which they
are applied when really playing the game backwards. This means that two implementations of
{@link com.thesett.aima.search.TraversableState} are needed, one that gives its operators reversed.

<p>It is possible to supply an alternative path joining algorithm that does know how to reverse the operators.
Set this in this search algorithm by calling the {@link #setPathJoinAlgorithm} method. This is an alternative to
writing two implementatios of {@link com.thesett.aima.search.TraversableState}

@param  forwardPath a search node for the forward portion of the goal path
@param  reversePath a search node for the reverse portion of the goal path

@return a search node corresponding to the path right from start to goal

@throws SearchNotExhaustiveException If the node implementation does not allow new nodes to be created from old.
See the {@link SearchNode#makeNode} method for more information."
"protected void onApplyError(String message, Exception e) {
        log.error(message, e);
        throw new RuntimeException(message, e);
    }",Logs an error applying some JSON to Kubernetes and optionally throws an exception
"private String getColumnWidthStyle(final Sheet sheet1, final Map<String, CellRangeAddress> cellRangeMap,
			final String cellindex, final int cindex, final double totalWidth) {

		CellRangeAddress caddress = cellRangeMap.get(cellindex);
		double colWidth;
		// check whether the cell has rowspan or colspan
		if (caddress != null) {
			colWidth = CellStyleUtility.calcTotalWidth(sheet1, caddress.getFirstColumn(), caddress.getLastColumn(), 0);
		} else {
			colWidth = sheet1.getColumnWidth(cindex);
		}

		return getWidthStyle(colWidth, totalWidth);

	}","Gets the column width style.

@param sheet1
the sheet 1
@param cellRangeMap
the cell range map
@param cellindex
the cellindex
@param cindex
the cindex
@param totalWidth
the total width
@return the column width style"
"public static int getMethodCountForName(Class<?> clazz, String methodName) {
        Preconditions.checkNotNull(clazz, ""Class must not be null"");
        Preconditions.checkNotNull(methodName, ""Method name must not be null"");
        int count = 0;
        Method[] declaredMethods = clazz.getDeclaredMethods();
        for (Method method : declaredMethods) {
            if (methodName.equals(method.getName())) {
                count++;
            }
        }
        Class<?>[] ifcs = clazz.getInterfaces();
        for (Class<?> ifc : ifcs) {
            count += getMethodCountForName(ifc, methodName);
        }
        if (clazz.getSuperclass() != null) {
            count += getMethodCountForName(clazz.getSuperclass(), methodName);
        }
        return count;
    }","Return the number of methods with a given name (with any argument types),
for the given class and/or its superclasses. Includes non-public methods.

@param clazz      the clazz to check
@param methodName the name of the method
@return the number of methods with the given name"
